ID,SMILES,Canonical SMILES
23,COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)OC)OC)O,COc1cc2CC3(C(c2cc1OC)c1ccc(c(c1OC3)OC)OC)O
24,COc1ccc2c(c1O)CCC1C2CCC2(C1CCC2)C,COc1ccc2c(c1O)CCC1C2CCC2(C1CCC2)C
25,COc1ccc(cc1)C1OCc2c(S1)cccc2,COc1ccc(cc1)C1OCc2c(S1)cccc2
26,Oc1cccc(c1)C1OCc2c(S1)cccc2,Oc1cccc(c1)C1OCc2c(S1)cccc2
27,CCNC(=O)Oc1cc(ccc1OC)C1OCc2c(S1)cccc2,CCNC(=O)Oc1cc(ccc1OC)C1OCc2c(S1)cccc2
28,COc1ccc(cc1O)C1Oc2ccccc2OC1C,COc1ccc(cc1O)C1Oc2ccccc2OC1C
29,COc1ccc(cc1)C(=O)c1ccccc1C(=O)O,COc1ccc(cc1)C(=O)c1ccccc1C(=O)O
30,Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O
31,Oc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Oc1ccc(cc1)C(=O)c1ccccc1C(=O)O
32,O=C(c1ccccc1C(=O)O)c1ccc(cc1)N(=O)=O,O=C(c1ccccc1C(=O)O)c1ccc(cc1)N(=O)=O
33,Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Clc1ccc(cc1)C(=O)c1ccccc1C(=O)O
34,COc1ccc(cc1O)C(=O)c1ccccc1C(=O)O,COc1ccc(cc1O)C(=O)c1ccccc1C(=O)O
35,COc1cc(ccc1O)C(=O)c1ccccc1C(=O)O,COc1cc(ccc1O)C(=O)c1ccccc1C(=O)O
36,COc1cc(ccc1OC)C(=O)c1ccccc1C(=O)O,COc1cc(ccc1OC)C(=O)c1ccccc1C(=O)O
37,COc1cc(OC)ccc1C(=O)c1ccccc1C(=O)O,COc1cc(OC)ccc1C(=O)c1ccccc1C(=O)O
38,COc1ccc(cc1)Cc1ccccc1C(=O)O,COc1ccc(cc1)Cc1ccccc1C(=O)O
39,COc1ccc(cc1)Oc1ccccc1C(=O)O,COc1ccc(cc1)Oc1ccccc1C(=O)O
40,COc1ccc(cc1)OC(=O)c1ccccc1C(=O)O,COc1ccc(cc1)OC(=O)c1ccccc1C(=O)O
41,COc1ccc2c(c1O)CCC12SCc2c(S1)cccc2,COc1ccc2c(c1O)CCC12SCc2c(S1)cccc2
42,COc1ccc(cc1O)C1(C)COc2c(O1)cccc2,COc1ccc(cc1O)C1(C)COc2c(O1)cccc2
43,Oc1ccc(cc1O)C1OCc2c(S1)cccc2,Oc1ccc(cc1O)C1OCc2c(S1)cccc2
44,COc1ccc(cc1O)CCC(=O)c1c(O)cc(cc1O)O,COc1ccc(cc1O)CCC(=O)c1c(O)cc(cc1O)O
45,COc1cc(ccc1OC)C1OC(=O)c2c(C1)cccc2OC,COc1cc(ccc1OC)C1OC(=O)c2c(C1)cccc2OC
46,COc1cc(ccc1O)C1OC(=O)c2c(C1)cccc2,COc1cc(ccc1O)C1OC(=O)c2c(C1)cccc2
47,COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2,COc1ccc(cc1)C1OC(=O)c2c(C1)cccc2
48,COc1ccc(cc1O)Cc1ccccc1,COc1ccc(cc1O)Cc1ccccc1
49,COc1ccc(cc1O)C=Cc1ccccc1,COc1ccc(cc1O)C=Cc1ccccc1
50,CCOC(=O)C(c1ccccc1)Cc1ccc(c(c1)O)OC,CCOC(=O)C(c1ccccc1)Cc1ccc(c(c1)O)OC
51,COc1ccc(cc1O)NCc1ccccc1,COc1ccc(cc1O)NCc1ccccc1
52,COc1ccc(cc1O)COC(=O)c1ccccc1O,COc1ccc(cc1O)COC(=O)c1ccccc1O
53,COc1ccc(cc1O)CNCC(C)(C)C,COc1ccc(cc1O)CNCC(C)(C)C
54,COc1ccc(cc1O)CCc1ccc2c(c1)cccc2,COc1ccc(cc1O)CCc1ccc2c(c1)cccc2
55,COc1ccc(cc1O)CCc1cccc(c1)C,COc1ccc(cc1O)CCc1cccc(c1)C
56,COC(=O)c1cccc(c1)CCc1ccc(c(c1)O)OC,COC(=O)c1cccc(c1)CCc1ccc(c(c1)O)OC
57,OCc1ccc(cc1)CCc1ccc(c(c1)O)OC,OCc1ccc(cc1)CCc1ccc(c(c1)O)OC
58,COc1ccc(cc1O)CCc1ccc(cc1)F,COc1ccc(cc1O)CCc1ccc(cc1)F
59,COc1ccc(cc1O)CCc1ccc(c(c1)O)OC,COc1ccc(cc1O)CCc1ccc(c(c1)O)OC
60,COc1ccc(cc1O)CCc1ccc2c(c1)OCO2,COc1ccc(cc1O)CCc1ccc2c(c1)OCO2
61,CCOc1ccc(cc1O)CCc1ccccc1,CCOc1ccc(cc1O)CCc1ccccc1
62,COCC(CCCCc1ccccc1)O,COCC(CCCCc1ccccc1)O
63,COc1ccc(cc1O)C1OC(=O)c2c(O1)cccc2,COc1ccc(cc1O)C1OC(=O)c2c(O1)cccc2
64,COc1ccc(cc1O)C1NC(=O)c2c(C1)cccc2O,COc1ccc(cc1O)C1NC(=O)c2c(C1)cccc2O
65,CCOc1ccc(cc1O)CCC(=O)c1ccccc1O,CCOc1ccc(cc1O)CCC(=O)c1ccccc1O
66,O=N(=O)c1ccccc1,O=N(=O)c1ccccc1
67,O=N(=O)c1cccc(c1)N(=O)=O,O=N(=O)c1cccc(c1)N(=O)=O
68,NC(=S)Nc1ccccc1,NC(=S)Nc1ccccc1
69,Oc1cc(O)cc(c1)O,Oc1cc(O)cc(c1)O
70,COC1C(CO)OC(C(C1O)O)OC1(CO)OC(C(C1O)O)CO,COC1C(CO)OC(C(C1O)O)OC1(CO)OC(C(C1O)O)CO
71,COCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)OC,COCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)OC
72,COC1OC(CCl)C(C(C1O)O)O,COC1OC(CCl)C(C(C1O)O)O
73,ClCC1OC(C(C1O)O)(O)CCl,ClCC1OC(C(C1O)O)(O)CCl
74,ClCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,ClCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O
75,CC(C(=O)O)N,CC(C(=O)O)N
76,NC(=O)CC(C(=O)O)N,NC(=O)CC(C(=O)O)N
77,CC(NC(=O)C1CCCC1)NC(=O)C(CC(=O)O)N,CC(NC(=O)C1CCCC1)NC(=O)C(CC(=O)O)N
78,CC(NC(=O)C1C(C)(C)CCC1(C)C)NC(=O)C(CC(=O)O)N,CC(NC(=O)C1C(C)(C)CCC1(C)C)NC(=O)C(CC(=O)O)N
79,CC(NC(=O)C12CC3CC(C2)CC(C1)C3)NC(=O)C(CC(=O)O)N,CC(NC(=O)C12CC3CC(C2)CC(C1)C3)NC(=O)C(CC(=O)O)N
80,COC(=O)C(Cc1ccccc1)CC(=O)CNC(=O)Nc1ccc(cc1)C#N,COC(=O)C(Cc1ccccc1)CC(=O)CNC(=O)Nc1ccc(cc1)C#N
81,O=N(=O)c1ccc(c(c1)N)Cl,O=N(=O)c1ccc(c(c1)N)Cl
82,O=C1NS(=O)(=O)c2c1cc(cc2)N(=O)=O,O=C1NS(=O)(=O)c2c1cc(cc2)N(=O)=O
83,CCN1C(=O)c2c(S1(=O)=O)cccc2,CCN1C(=O)c2c(S1(=O)=O)cccc2
84,Fc1ccc2c(c1)S(=O)(=O)NC2=O,Fc1ccc2c(c1)S(=O)(=O)NC2=O
85,Oc1ccc2c(c1)S(=O)(=O)NC2=O,Oc1ccc2c(c1)S(=O)(=O)NC2=O
86,Nc1ccc2c(c1)C(=O)NS2(=O)=O,Nc1ccc2c(c1)C(=O)NS2(=O)=O
87,O=C1NS(=O)(=O)c2c1c(Cl)ccc2,O=C1NS(=O)(=O)c2c1c(Cl)ccc2
88,O=C1NS(=O)(=O)c2c1csc2,O=C1NS(=O)(=O)c2c1csc2
89,ON=Cc1ccc(o1)CO,ON=Cc1ccc(o1)CO
90,NC(=O)Nc1cccc(c1)C,NC(=O)Nc1cccc(c1)C
91,O=C(Nc1ccc(cc1)N(=O)=O)NCCC(=O)O,O=C(Nc1ccc(cc1)N(=O)=O)NCCC(=O)O
92,COC(=O)CCNC(=O)Nc1ccc(cc1)N(=O)=O,COC(=O)CCNC(=O)Nc1ccc(cc1)N(=O)=O
93,O=C(Nc1ccc(cc1)N(=O)=O)NCCCC(=O)O,O=C(Nc1ccc(cc1)N(=O)=O)NCCCC(=O)O
94,O=C(Nc1ccc(cc1)N(=O)=O)NCCC(=O)OS(=O)(=O)O,O=C(Nc1ccc(cc1)N(=O)=O)NCCC(=O)OS(=O)(=O)O
95,OC(=O)CCNC(=O)Oc1ccc(cc1)N(=O)=O,OC(=O)CCNC(=O)Oc1ccc(cc1)N(=O)=O
96,O=C(NNc1ccc(cc1)N(=O)=O)CCC(=O)O,O=C(NNc1ccc(cc1)N(=O)=O)CCC(=O)O
97,C1CCCN1,C1CCCN1
98,c1ccc2c(c1)[nH]cn2,c1ccc2c(c1)[nH]cn2
99,c1cccnc1,c1cccnc1
100,OCC1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3N4CCC(C3)C)C)C2)C)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(C)C(C(C1O)O)O,OCC1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C3N4CCC(C3)C)C)C2)C)C(C(C1O)OC1OC(CO)C(C(C1O)O)O)OC1OC(C)C(C(C1O)O)O
101,O=CC1C(C)(C)CCC2C1(COC(=O)C)C1C(O)CC3CC1(C(=O)O2)C(=O)C3=C,O=CC1C(C)(C)CCC2C1(COC(=O)C)C1C(O)CC3CC1(C(=O)O2)C(=O)C3=C
102,BrCC[N](CC(=O)Nc1c(C)cccc1C)(C)C,BrCC[N](CC(=O)Nc1c(C)cccc1C)(C)C
103,CCCC[N](Cc1ccc(cc1)Cl)(CC(=O)Nc1c(C)cccc1C)C,CCCC[N](Cc1ccc(cc1)Cl)(CC(=O)Nc1c(C)cccc1C)C
104,Clc1ccc(cc1)C[N](Cc1ccccc1)(CC(=O)Nc1c(C)cccc1C)C,Clc1ccc(cc1)C[N](Cc1ccccc1)(CC(=O)Nc1c(C)cccc1C)C
105,CCC1=CC(=O)NS(=O)(=O)O1,CCC1=CC(=O)NS(=O)(=O)O1
106,CCC1=C(C)OS(=O)(=O)NC1=O,CCC1=C(C)OS(=O)(=O)NC1=O
107,CC(=C(c1nc2c(n1Nc1ccccc1)cc(c1c2cccc1)S(=O)(=O)O)C)c1ccccc1,CC(=C(c1nc2c(n1Nc1ccccc1)cc(c1c2cccc1)S(=O)(=O)O)C)c1ccccc1
108,ClC1C(O)[C@@](OC1CO)(OC1OC(CO)C(O)C(O)C1O)CCl,OCC1O[C@@](C(C1Cl)O)(CCl)OC1OC(CO)C(C(C1O)O)O
109,ClC1C(O)C(O)C(OC1CO)O[C@@]1(OC(CCl)C(Cl)C1O)CO,ClCC1O[C@@](C(C1Cl)O)(CO)OC1OC(CO)C(C(C1O)O)Cl
110,ClC1C(O)C(O)C(OC1CCl)O[C@@]1(OC(CCl)C(O)C1O)CCl,ClCC1O[C@@](C(C1O)O)(CCl)OC1OC(CCl)C(C(C1O)O)Cl
111,ClC1C(O)[C@@](OC1CCl)(OC1OC(CO)C(F)C(O)C1O)CCl,ClCC1O[C@@](C(C1Cl)O)(CCl)OC1OC(CO)C(C(C1O)O)F
112,Clc1c2c([nH]cc2CC(N)C(O)=O)ccc1,OC(=O)C(Cc1c[nH]c2c1c(Cl)ccc2)N
113,O1C(CO)C(O)C(O)C(O)C1Oc1ccc(cc1)C1Oc2c(ccc(O)c2)C(=O)C1,OCC1OC(Oc2ccc(cc2)C2CC(=O)c3c(O2)cc(cc3)O)C(C(C1O)O)O
114,O1[C@H](OC2CC[C@@]34[C@@H](CC[C@H]5[C@@]3(CC[C@]3(C)[C@]5(CC[C@@H]3C(C)[C@@H]3OC(=O)C(=CC3)C)C)C4)[C@]2(C(O)=O)C)C(O[C@H]2OC(CO)C(O)C(O)C2O)C(O)C(O)C1C(O)=O,OCC1O[C@H](OC2[C@H](OC(C(C2O)O)C(=O)O)OC2CC[C@]34[C@H]([C@@]2(C)C(=O)O)CC[C@H]2[C@]4(C3)CC[C@@]3([C@@]2(C)CC[C@@H]3C([C@H]2CC=C(C(=O)O2)C)C)C)C(C(C1O)O)O
115,S1(OC(C)=C(CCC)C(=O)N1)(=O)=O,CCCC1=C(C)OS(=O)(=O)NC1=O
116,OC(=O)CC(N)C(=O)NC(Cc1ccccc1)C,CC(Cc1ccccc1)NC(=O)C(CC(=O)O)N
117,OC(=O)CC(N)C(=O)NC(CCCCC)C,CCCCCC(NC(=O)C(CC(=O)O)N)C
118,OC(=O)CC(N)C(=O)NC(C(CCCCC)C)C,CCCCCC(C(NC(=O)C(CC(=O)O)N)C)C
119,O(C(=O)C(NC(=O)C(N)CC(O)=O)CCCNOC(=O)C)C,COC(=O)C(NC(=O)C(CC(=O)O)N)CCCNOC(=O)C
120,S(C(C)C)CC(NC(=O)C(N)CC(O)=O)C(OC)=O,COC(=O)C(NC(=O)C(CC(=O)O)N)CSC(C)C
121,O(C(=O)C(NC(=O)C(N)CC(O)=O)CCC(OC)=O)C,COC(=O)CCC(C(=O)OC)NC(=O)C(CC(=O)O)N
122,O(C(=O)C=C)CC(NC(=O)C(N)CC(O)=O)C,CC(NC(=O)C(CC(=O)O)N)COC(=O)C=C
123,O(C(=O)CCC)CC(NC(=O)C(N)CC(O)=O)C,CCCC(=O)OCC(NC(=O)C(CC(=O)O)N)C
124,O(C(=O)CCCC)CC(NC(=O)C(N)CC(O)=O)C,CCCCC(=O)OCC(NC(=O)C(CC(=O)O)N)C
125,O(C(=O)CC(C)C)CC(NC(=O)C(N)CC(O)=O)C,CC(CC(=O)OCC(NC(=O)C(CC(=O)O)N)C)C
126,O(C(=O)C1CC1C)CC(NC(=O)C(N)CC(O)=O)C,CC(NC(=O)C(CC(=O)O)N)COC(=O)C1CC1C
127,O(C(=O)C1CCC1C)CC(NC(=O)C(N)CC(O)=O)C,CC(NC(=O)C(CC(=O)O)N)COC(=O)C1CCC1C
128,O(C(=O)C)CC(NC(=O)C(N)CC(O)=O)CO,OCC(NC(=O)C(CC(=O)O)N)COC(=O)C
129,O(C(=O)CC)CC(NC(=O)C(N)CC(O)=O)C(O)C,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)CC)O
130,O(C(=O)CC)CC(NC(=O)C(N)CC(O)=O)C(C)C,CCC(=O)OCC(C(C)C)NC(=O)C(CC(=O)O)N
131,O(C(=O)C(C)C)CC(NC(=O)C(N)CC(O)=O)C(C)C,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)C(C)C)C
132,O(C(=O)C1CC1)CC(NC(=O)C(N)CC(O)=O)C(C)C,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)C1CC1)C
133,O(C(=O)C1CCC1)CC(NC(=O)C(N)CC(O)=O)C(C)C,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)C1CCC1)C
134,O(C(=O)C)CC(NC(=O)C(N)CC(O)=O)CCC,CCCC(NC(=O)C(CC(=O)O)N)COC(=O)C
135,O(C(=O)CCC)CC(NC(=O)C(N)CC(O)=O)C(OC)=O,CCCC(=O)OCC(C(=O)OC)NC(=O)C(CC(=O)O)N
136,O(C(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C,CC(CC(=O)OC(C)C)NC(=O)C(CC(=O)O)N
137,O(C(C)(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C,CC(CC(=O)OC(C)(C)C)NC(=O)C(CC(=O)O)N
138,O(C(=O)CCNC(=O)C(N)CC(O)=O)C1CCCC1,O=C(OC1CCCC1)CCNC(=O)C(CC(=O)O)N
139,O(C(=O)CCNC(=O)C(N)CC(O)=O)C1CCCCC1,OC(=O)CC(C(=O)NCCC(=O)OC1CCCCC1)N
140,O(C(C)(C)C)C(=O)C(CNC(=O)C(N)CC(O)=O)C,CC(C(=O)OC(C)(C)C)CNC(=O)C(CC(=O)O)N
141,O(C(C)(C)C)C(=O)CC(NC(=O)C(N)CC(O)=O)C(OC)=O,COC(=O)C(NC(=O)C(CC(=O)O)N)CC(=O)OC(C)(C)C
142,O(C(=O)C(NC(=O)C(N)CC(O)=O)CC)C,CCC(C(=O)OC)NC(=O)C(CC(=O)O)N
143,O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)CO,OCC(C(=O)OC(C)C)NC(=O)C(CC(=O)O)N
144,O(C(=O)C(NC(=O)C(N)CC(O)=O)CO)CCCC,CCCCOC(=O)C(NC(=O)C(CC(=O)O)N)CO
145,O(C(=O)C(NC(=O)C(N)CC(O)=O)CO)C1CCCCC1,OCC(C(=O)OC1CCCCC1)NC(=O)C(CC(=O)O)N
146,O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)C(O)C,OC(=O)CC(C(=O)NC(C(=O)OC(C)C)C(O)C)N
147,O(C(=O)C(NC(=O)C(N)CC(O)=O)CC)CCC,CCCOC(=O)C(NC(=O)C(CC(=O)O)N)CC
148,O(C(C)C)C(=O)C(NC(=O)C(N)CC(O)=O)C,CC(C(=O)OC(C)C)NC(=O)C(CC(=O)O)N
149,O(C(OC(=O)C(NC(=O)C(N)CC(O)=O)C(OC)=O)=O)C1CC2CC[C@]1(C)C2(C)C,COC(=O)C(C(=O)OC(=O)OC1CC2C([C@@]1(C)CC2)(C)C)NC(=O)C(CC(=O)O)N
150,S1(OC(=CC(=O)N1)C)(=O)=O.O(C(=O)C(NC(=O)C(N)CC(O)=O)Cc1ccccc1)C,O=C1C=C(C)OS(=O)(=O)N1.COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1
151,[CaH2].S(O)(=O)(=O)NC1CCCCC1.S(O)(=O)(=O)NC1CCCCC1,OS(=O)(=O)NC1CCCCC1.OS(=O)(=O)NC1CCCCC1.[CaH2]
152,[CaH2].S1(=O)(=O)NC(=O)c2c1cccc2.S1(=O)(=O)NC(=O)c2c1cccc2,O=C1NS(=O)(=O)c2c1cccc2.O=C1NS(=O)(=O)c2c1cccc2.[CaH2]
153,O1C(CO)C(O)C(O)C(O[C@H]2OC(C)C(O)C(O)C2O)C1Oc1cc(O)c(C(=O)CCc2cc(O)c(OCC)cc2)c(O)c1,CCOc1ccc(cc1O)CCC(=O)c1c(O)cc(cc1O)OC1OC(CO)C(C(C1O[C@H]1OC(C)C(C(C1O)O)O)O)O
154,O1c2cc(O)c(O)cc2C2c3c(OC[C@@]12O)c(O)c(O)cc3,Oc1cc2O[C@]3(C(c2cc1O)c1ccc(c(c1OC3)O)O)O
155,O1C(CO)C(O)C(O)C(OC2OC(C)C(O)C(O)C2O)C1Oc1cc(O)c(C(=O)CCc2ccc(O)cc2)c(O)c1,OCC1OC(Oc2cc(O)c(c(c2)O)C(=O)CCc2ccc(cc2)O)C(C(C1O)O)OC1OC(C)C(C(C1O)O)O
156,O1[C@H](OC2CC[C@]3([C@H](C2)C(=O)C=C2[C@H]4CC[C@H](C(C)[C@@H]5OC(O[C@H]6OC(C)C(O)C(O)C6O)C(CC5)C)[C@@]4(CC[C@H]23)C)C)C(O[C@H]2OC(C)C(O)C(O)C2O)C(O)C(O)C1CO,OCC1O[C@H](OC2CC[C@]3([C@H](C2)C(=O)C=C2[C@H]3CC[C@@]3([C@@H]2CC[C@@H]3C([C@H]2CCC(C(O2)O[C@H]2OC(C)C(C(C2O)O)O)C)C)C)C)C(C(C1O)O)O[C@H]1OC(C)C(C(C1O)O)O
157,[KH].O1[C@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@H]2OC(C(O)=O)C(O)C(O)C2O)C(O)C(O)C1C(O,OCC1O[C@H](OC2CC[C@]3([C@H](C2(C)C)CC[C@]2([C@H]3C(=O)C=C3[C@@]2(C)CC[C@@]2([C@H]3C[C@@](C)(CC2)C(=O)O)C)C)C)C(C(C1O)O)O[C@H]1OC(C(=O)O)C(C(C1O)O)O.[KH]
158,[KH].S1(=O)(=O)NC(=O)c2c1cccc2,O=C1NS(=O)(=O)c2c1cccc2.[KH]
159,O1CC(O)C(O)C(O)[C@@H]1OC1[C@@H]2[C@@](CC[C@@H]2[C@@](O)(C\C=C\C(O)(C)C)C)(C)[C@]2([C@@H](C1)[C@@](CCC(O)=O)(C)C(CC2)C(C)=C)C,OC(=O)CC[C@]1(C)C(CC[C@@]2([C@H]1CC(O[C@@H]1OCC(C(C1O)O)O)[C@@H]1[C@]2(C)CC[C@@H]1[C@](C/C=C/C(O)(C)C)(O)C)C)C(=C)C
160,[KH].[KH].[KH].O1[C@@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@@H]2OC(C(O)=O)C(O)C(O)C2O,[KH].[KH].[KH].O1[C@@H](OC2CC[C@@]3([C@H]4[C@@](CC[C@@H]3C2(C)C)(C)[C@@]2(CC[C@@]3([C@@H](C2=CC4=O)C[C@@](CC3)(C(O)=O)C)C)C)C)C(O[C@@H]2OC(C(O)=O)C(O)C(O)C2O
